,Flow,Image,GtMask,Sequence,Sequence_Index
0,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/blackswan/00000.flo,DAVIS/JPEGImages/480p/blackswan/00000.jpg,DAVIS/Annotations/480p/blackswan/00000.png,blackswan,0
1,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/blackswan/00001.flo,DAVIS/JPEGImages/480p/blackswan/00001.jpg,DAVIS/Annotations/480p/blackswan/00001.png,blackswan,1
2,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/blackswan/00002.flo,DAVIS/JPEGImages/480p/blackswan/00002.jpg,DAVIS/Annotations/480p/blackswan/00002.png,blackswan,2
3,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/blackswan/00003.flo,DAVIS/JPEGImages/480p/blackswan/00003.jpg,DAVIS/Annotations/480p/blackswan/00003.png,blackswan,3
4,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/blackswan/00004.flo,DAVIS/JPEGImages/480p/blackswan/00004.jpg,DAVIS/Annotations/480p/blackswan/00004.png,blackswan,4
5,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/blackswan/00005.flo,DAVIS/JPEGImages/480p/blackswan/00005.jpg,DAVIS/Annotations/480p/blackswan/00005.png,blackswan,5
6,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/blackswan/00006.flo,DAVIS/JPEGImages/480p/blackswan/00006.jpg,DAVIS/Annotations/480p/blackswan/00006.png,blackswan,6
7,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/blackswan/00007.flo,DAVIS/JPEGImages/480p/blackswan/00007.jpg,DAVIS/Annotations/480p/blackswan/00007.png,blackswan,7
8,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/blackswan/00008.flo,DAVIS/JPEGImages/480p/blackswan/00008.jpg,DAVIS/Annotations/480p/blackswan/00008.png,blackswan,8
9,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/blackswan/00009.flo,DAVIS/JPEGImages/480p/blackswan/00009.jpg,DAVIS/Annotations/480p/blackswan/00009.png,blackswan,9
10,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/blackswan/00010.flo,DAVIS/JPEGImages/480p/blackswan/00010.jpg,DAVIS/Annotations/480p/blackswan/00010.png,blackswan,10
11,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/blackswan/00011.flo,DAVIS/JPEGImages/480p/blackswan/00011.jpg,DAVIS/Annotations/480p/blackswan/00011.png,blackswan,11
12,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/blackswan/00012.flo,DAVIS/JPEGImages/480p/blackswan/00012.jpg,DAVIS/Annotations/480p/blackswan/00012.png,blackswan,12
13,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/blackswan/00013.flo,DAVIS/JPEGImages/480p/blackswan/00013.jpg,DAVIS/Annotations/480p/blackswan/00013.png,blackswan,13
14,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/blackswan/00014.flo,DAVIS/JPEGImages/480p/blackswan/00014.jpg,DAVIS/Annotations/480p/blackswan/00014.png,blackswan,14
15,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/blackswan/00015.flo,DAVIS/JPEGImages/480p/blackswan/00015.jpg,DAVIS/Annotations/480p/blackswan/00015.png,blackswan,15
16,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/blackswan/00016.flo,DAVIS/JPEGImages/480p/blackswan/00016.jpg,DAVIS/Annotations/480p/blackswan/00016.png,blackswan,16
17,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/blackswan/00017.flo,DAVIS/JPEGImages/480p/blackswan/00017.jpg,DAVIS/Annotations/480p/blackswan/00017.png,blackswan,17
18,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/blackswan/00018.flo,DAVIS/JPEGImages/480p/blackswan/00018.jpg,DAVIS/Annotations/480p/blackswan/00018.png,blackswan,18
19,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/blackswan/00019.flo,DAVIS/JPEGImages/480p/blackswan/00019.jpg,DAVIS/Annotations/480p/blackswan/00019.png,blackswan,19
20,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/blackswan/00020.flo,DAVIS/JPEGImages/480p/blackswan/00020.jpg,DAVIS/Annotations/480p/blackswan/00020.png,blackswan,20
21,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/blackswan/00021.flo,DAVIS/JPEGImages/480p/blackswan/00021.jpg,DAVIS/Annotations/480p/blackswan/00021.png,blackswan,21
22,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/blackswan/00022.flo,DAVIS/JPEGImages/480p/blackswan/00022.jpg,DAVIS/Annotations/480p/blackswan/00022.png,blackswan,22
23,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/blackswan/00023.flo,DAVIS/JPEGImages/480p/blackswan/00023.jpg,DAVIS/Annotations/480p/blackswan/00023.png,blackswan,23
24,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/blackswan/00024.flo,DAVIS/JPEGImages/480p/blackswan/00024.jpg,DAVIS/Annotations/480p/blackswan/00024.png,blackswan,24
25,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/blackswan/00025.flo,DAVIS/JPEGImages/480p/blackswan/00025.jpg,DAVIS/Annotations/480p/blackswan/00025.png,blackswan,25
26,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/blackswan/00026.flo,DAVIS/JPEGImages/480p/blackswan/00026.jpg,DAVIS/Annotations/480p/blackswan/00026.png,blackswan,26
27,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/blackswan/00027.flo,DAVIS/JPEGImages/480p/blackswan/00027.jpg,DAVIS/Annotations/480p/blackswan/00027.png,blackswan,27
28,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/blackswan/00028.flo,DAVIS/JPEGImages/480p/blackswan/00028.jpg,DAVIS/Annotations/480p/blackswan/00028.png,blackswan,28
29,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/blackswan/00029.flo,DAVIS/JPEGImages/480p/blackswan/00029.jpg,DAVIS/Annotations/480p/blackswan/00029.png,blackswan,29
30,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/blackswan/00030.flo,DAVIS/JPEGImages/480p/blackswan/00030.jpg,DAVIS/Annotations/480p/blackswan/00030.png,blackswan,30
31,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/blackswan/00031.flo,DAVIS/JPEGImages/480p/blackswan/00031.jpg,DAVIS/Annotations/480p/blackswan/00031.png,blackswan,31
32,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/blackswan/00032.flo,DAVIS/JPEGImages/480p/blackswan/00032.jpg,DAVIS/Annotations/480p/blackswan/00032.png,blackswan,32
33,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/blackswan/00033.flo,DAVIS/JPEGImages/480p/blackswan/00033.jpg,DAVIS/Annotations/480p/blackswan/00033.png,blackswan,33
34,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/blackswan/00034.flo,DAVIS/JPEGImages/480p/blackswan/00034.jpg,DAVIS/Annotations/480p/blackswan/00034.png,blackswan,34
35,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/blackswan/00035.flo,DAVIS/JPEGImages/480p/blackswan/00035.jpg,DAVIS/Annotations/480p/blackswan/00035.png,blackswan,35
36,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/blackswan/00036.flo,DAVIS/JPEGImages/480p/blackswan/00036.jpg,DAVIS/Annotations/480p/blackswan/00036.png,blackswan,36
37,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/blackswan/00037.flo,DAVIS/JPEGImages/480p/blackswan/00037.jpg,DAVIS/Annotations/480p/blackswan/00037.png,blackswan,37
38,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/blackswan/00038.flo,DAVIS/JPEGImages/480p/blackswan/00038.jpg,DAVIS/Annotations/480p/blackswan/00038.png,blackswan,38
39,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/blackswan/00039.flo,DAVIS/JPEGImages/480p/blackswan/00039.jpg,DAVIS/Annotations/480p/blackswan/00039.png,blackswan,39
40,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/blackswan/00040.flo,DAVIS/JPEGImages/480p/blackswan/00040.jpg,DAVIS/Annotations/480p/blackswan/00040.png,blackswan,40
41,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/blackswan/00041.flo,DAVIS/JPEGImages/480p/blackswan/00041.jpg,DAVIS/Annotations/480p/blackswan/00041.png,blackswan,41
42,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/blackswan/00042.flo,DAVIS/JPEGImages/480p/blackswan/00042.jpg,DAVIS/Annotations/480p/blackswan/00042.png,blackswan,42
43,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/blackswan/00043.flo,DAVIS/JPEGImages/480p/blackswan/00043.jpg,DAVIS/Annotations/480p/blackswan/00043.png,blackswan,43
44,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/blackswan/00044.flo,DAVIS/JPEGImages/480p/blackswan/00044.jpg,DAVIS/Annotations/480p/blackswan/00044.png,blackswan,44
45,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/blackswan/00045.flo,DAVIS/JPEGImages/480p/blackswan/00045.jpg,DAVIS/Annotations/480p/blackswan/00045.png,blackswan,45
46,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/blackswan/00046.flo,DAVIS/JPEGImages/480p/blackswan/00046.jpg,DAVIS/Annotations/480p/blackswan/00046.png,blackswan,46
47,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/blackswan/00047.flo,DAVIS/JPEGImages/480p/blackswan/00047.jpg,DAVIS/Annotations/480p/blackswan/00047.png,blackswan,47
48,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/blackswan/00048.flo,DAVIS/JPEGImages/480p/blackswan/00048.jpg,DAVIS/Annotations/480p/blackswan/00048.png,blackswan,48
50,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bmx-trees/00000.flo,DAVIS/JPEGImages/480p/bmx-trees/00000.jpg,DAVIS/Annotations/480p/bmx-trees/00000.png,bmx-trees,0
51,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bmx-trees/00001.flo,DAVIS/JPEGImages/480p/bmx-trees/00001.jpg,DAVIS/Annotations/480p/bmx-trees/00001.png,bmx-trees,1
52,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bmx-trees/00002.flo,DAVIS/JPEGImages/480p/bmx-trees/00002.jpg,DAVIS/Annotations/480p/bmx-trees/00002.png,bmx-trees,2
53,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bmx-trees/00003.flo,DAVIS/JPEGImages/480p/bmx-trees/00003.jpg,DAVIS/Annotations/480p/bmx-trees/00003.png,bmx-trees,3
54,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bmx-trees/00004.flo,DAVIS/JPEGImages/480p/bmx-trees/00004.jpg,DAVIS/Annotations/480p/bmx-trees/00004.png,bmx-trees,4
55,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bmx-trees/00005.flo,DAVIS/JPEGImages/480p/bmx-trees/00005.jpg,DAVIS/Annotations/480p/bmx-trees/00005.png,bmx-trees,5
56,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bmx-trees/00006.flo,DAVIS/JPEGImages/480p/bmx-trees/00006.jpg,DAVIS/Annotations/480p/bmx-trees/00006.png,bmx-trees,6
57,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bmx-trees/00007.flo,DAVIS/JPEGImages/480p/bmx-trees/00007.jpg,DAVIS/Annotations/480p/bmx-trees/00007.png,bmx-trees,7
58,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bmx-trees/00008.flo,DAVIS/JPEGImages/480p/bmx-trees/00008.jpg,DAVIS/Annotations/480p/bmx-trees/00008.png,bmx-trees,8
59,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bmx-trees/00009.flo,DAVIS/JPEGImages/480p/bmx-trees/00009.jpg,DAVIS/Annotations/480p/bmx-trees/00009.png,bmx-trees,9
60,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bmx-trees/00010.flo,DAVIS/JPEGImages/480p/bmx-trees/00010.jpg,DAVIS/Annotations/480p/bmx-trees/00010.png,bmx-trees,10
61,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bmx-trees/00011.flo,DAVIS/JPEGImages/480p/bmx-trees/00011.jpg,DAVIS/Annotations/480p/bmx-trees/00011.png,bmx-trees,11
62,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bmx-trees/00012.flo,DAVIS/JPEGImages/480p/bmx-trees/00012.jpg,DAVIS/Annotations/480p/bmx-trees/00012.png,bmx-trees,12
63,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bmx-trees/00013.flo,DAVIS/JPEGImages/480p/bmx-trees/00013.jpg,DAVIS/Annotations/480p/bmx-trees/00013.png,bmx-trees,13
64,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bmx-trees/00014.flo,DAVIS/JPEGImages/480p/bmx-trees/00014.jpg,DAVIS/Annotations/480p/bmx-trees/00014.png,bmx-trees,14
65,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bmx-trees/00015.flo,DAVIS/JPEGImages/480p/bmx-trees/00015.jpg,DAVIS/Annotations/480p/bmx-trees/00015.png,bmx-trees,15
66,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bmx-trees/00016.flo,DAVIS/JPEGImages/480p/bmx-trees/00016.jpg,DAVIS/Annotations/480p/bmx-trees/00016.png,bmx-trees,16
67,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bmx-trees/00017.flo,DAVIS/JPEGImages/480p/bmx-trees/00017.jpg,DAVIS/Annotations/480p/bmx-trees/00017.png,bmx-trees,17
