,Flow,Image,GtMask,Sequence,Sequence_Index
0,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bear/00000.flo,DAVIS/JPEGImages/480p/bear/00000.jpg,DAVIS/Annotations/480p/bear/00000.png,bear,0
1,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bear/00001.flo,DAVIS/JPEGImages/480p/bear/00001.jpg,DAVIS/Annotations/480p/bear/00001.png,bear,1
2,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bear/00002.flo,DAVIS/JPEGImages/480p/bear/00002.jpg,DAVIS/Annotations/480p/bear/00002.png,bear,2
3,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bear/00003.flo,DAVIS/JPEGImages/480p/bear/00003.jpg,DAVIS/Annotations/480p/bear/00003.png,bear,3
4,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bear/00004.flo,DAVIS/JPEGImages/480p/bear/00004.jpg,DAVIS/Annotations/480p/bear/00004.png,bear,4
5,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bear/00005.flo,DAVIS/JPEGImages/480p/bear/00005.jpg,DAVIS/Annotations/480p/bear/00005.png,bear,5
6,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bear/00006.flo,DAVIS/JPEGImages/480p/bear/00006.jpg,DAVIS/Annotations/480p/bear/00006.png,bear,6
7,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bear/00007.flo,DAVIS/JPEGImages/480p/bear/00007.jpg,DAVIS/Annotations/480p/bear/00007.png,bear,7
8,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bear/00008.flo,DAVIS/JPEGImages/480p/bear/00008.jpg,DAVIS/Annotations/480p/bear/00008.png,bear,8
9,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bear/00009.flo,DAVIS/JPEGImages/480p/bear/00009.jpg,DAVIS/Annotations/480p/bear/00009.png,bear,9
10,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/bear/00010.flo,DAVIS/JPEGImages/480p/bear/00010.jpg,DAVIS/Annotations/480p/bear/00010.png,bear,10
