Image,Flow,FlowRGB,GtMask,Sequence,Dino
FBMS/FBMS_clean/JPEGImages/camel01/00001.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/camel01/00001.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/camel01/00001.flo.png,FBMS/FBMS_clean/Annotations/camel01/00001.png,camel01,FBMS/FBMS_clean/DINO/dino_vits8//camel01/00001.jpg_270x340.npy
FBMS/FBMS_clean/JPEGImages/camel01/00020.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/camel01/00020.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/camel01/00020.flo.png,FBMS/FBMS_clean/Annotations/camel01/00020.png,camel01,FBMS/FBMS_clean/DINO/dino_vits8//camel01/00020.jpg_270x340.npy
FBMS/FBMS_clean/JPEGImages/camel01/00040.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/camel01/00040.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/camel01/00040.flo.png,FBMS/FBMS_clean/Annotations/camel01/00040.png,camel01,FBMS/FBMS_clean/DINO/dino_vits8//camel01/00040.jpg_270x340.npy
FBMS/FBMS_clean/JPEGImages/camel01/00060.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/camel01/00060.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/camel01/00060.flo.png,FBMS/FBMS_clean/Annotations/camel01/00060.png,camel01,FBMS/FBMS_clean/DINO/dino_vits8//camel01/00060.jpg_270x340.npy
FBMS/FBMS_clean/JPEGImages/camel01/00080.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/camel01/00080.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/camel01/00080.flo.png,FBMS/FBMS_clean/Annotations/camel01/00080.png,camel01,FBMS/FBMS_clean/DINO/dino_vits8//camel01/00080.jpg_270x340.npy
FBMS/FBMS_clean/JPEGImages/camel01/00100.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/camel01/00100.flo,,FBMS/FBMS_clean/Annotations/camel01/00100.png,camel01,FBMS/FBMS_clean/DINO/dino_vits8//camel01/00100.jpg_270x340.npy
FBMS/FBMS_clean/JPEGImages/cars1/00001.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/cars1/00001.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/cars1/00001.flo.png,FBMS/FBMS_clean/Annotations/cars1/00001.png,cars1,FBMS/FBMS_clean/DINO/dino_vits8//cars1/00001.jpg_240x320.npy
FBMS/FBMS_clean/JPEGImages/cars1/00010.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/cars1/00010.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/cars1/00010.flo.png,FBMS/FBMS_clean/Annotations/cars1/00010.png,cars1,FBMS/FBMS_clean/DINO/dino_vits8//cars1/00010.jpg_240x320.npy
FBMS/FBMS_clean/JPEGImages/cars1/00019.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/cars1/00019.flo,,FBMS/FBMS_clean/Annotations/cars1/00019.png,cars1,FBMS/FBMS_clean/DINO/dino_vits8//cars1/00019.jpg_240x320.npy
FBMS/FBMS_clean/JPEGImages/cars4/00001.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/cars4/00001.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/cars4/00001.flo.png,FBMS/FBMS_clean/Annotations/cars4/00001.png,cars4,FBMS/FBMS_clean/DINO/dino_vits8//cars4/00001.jpg_240x320.npy
FBMS/FBMS_clean/JPEGImages/cars4/00010.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/cars4/00010.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/cars4/00010.flo.png,FBMS/FBMS_clean/Annotations/cars4/00010.png,cars4,FBMS/FBMS_clean/DINO/dino_vits8//cars4/00010.jpg_240x320.npy
FBMS/FBMS_clean/JPEGImages/cars4/00020.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/cars4/00020.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/cars4/00020.flo.png,FBMS/FBMS_clean/Annotations/cars4/00020.png,cars4,FBMS/FBMS_clean/DINO/dino_vits8//cars4/00020.jpg_240x320.npy
FBMS/FBMS_clean/JPEGImages/cars4/00030.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/cars4/00030.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/cars4/00030.flo.png,FBMS/FBMS_clean/Annotations/cars4/00030.png,cars4,FBMS/FBMS_clean/DINO/dino_vits8//cars4/00030.jpg_240x320.npy
FBMS/FBMS_clean/JPEGImages/cars4/00040.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/cars4/00040.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/cars4/00040.flo.png,FBMS/FBMS_clean/Annotations/cars4/00040.png,cars4,FBMS/FBMS_clean/DINO/dino_vits8//cars4/00040.jpg_240x320.npy
FBMS/FBMS_clean/JPEGImages/cars4/00054.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/cars4/00054.flo,,FBMS/FBMS_clean/Annotations/cars4/00054.png,cars4,FBMS/FBMS_clean/DINO/dino_vits8//cars4/00054.jpg_240x320.npy
FBMS/FBMS_clean/JPEGImages/cars5/00001.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/cars5/00001.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/cars5/00001.flo.png,FBMS/FBMS_clean/Annotations/cars5/00001.png,cars5,FBMS/FBMS_clean/DINO/dino_vits8//cars5/00001.jpg_240x320.npy
FBMS/FBMS_clean/JPEGImages/cars5/00010.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/cars5/00010.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/cars5/00010.flo.png,FBMS/FBMS_clean/Annotations/cars5/00010.png,cars5,FBMS/FBMS_clean/DINO/dino_vits8//cars5/00010.jpg_240x320.npy
